"event_id","channel_id","value"
1,1,3
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,5.25554132461548
1,15,0
1,16,9.39945602416992
1,17,1.26950538158417
1,18,1.56113111972809
1,19,0
1,20,92.3963165283203
1,21,0.667047917842865
1,22,1.28607189655304
1,23,0
1,24,0
1,25,0.297999203205109
1,26,0
1,27,0
1,28,3.80087900161743
1,29,2.5008499622345
1,30,17.7855205535889
1,31,1.63723146915436
1,32,2.82983112335205
1,33,205.538299560547
1,34,1.0967333316803
1,35,4.62931966781616
1,36,0
1,37,0
1,38,0
1,39,1.29319047927856
1,40,9.75623798370361
1,41,6.73663902282715
1,42,0
1,43,0.722137331962585
1,44,0.103638708591461
1,45,0.988776206970215
1,46,1768.97619628906
1,47,49.648078918457
1,48,7.97411251068115
1,49,7.94831466674805
1,50,2.82884883880615
1,51,0.100848890841007
1,52,0.639154374599457
1,53,0.240089908242226
1,54,0
1,55,405.533264160156
1,56,825.625915527344
1,57,83.1170654296875
1,58,76.3747253417969
1,59,5.42403554916382
1,60,16.7105007171631
1,61,708.912536621094
1,62,98.9558410644531
1,63,55.0106964111328
1,64,73.9099578857422
1,65,70.2598495483398
1,66,6.60820817947388
1,67,110.720932006836
1,68,1
1,69,1
2,1,3
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,12.453577041626
2,11,2.56592178344727
2,12,0
2,13,5.36927938461304
2,14,10.3654403686523
2,15,0
2,16,60.4939994812012
2,17,0
2,18,0
2,19,1.10959815979004
2,20,0
2,21,0
2,22,2.80326128005981
2,23,0.686592876911163
2,24,14.9181509017944
2,25,1.52584707736969
2,26,0.9627965092659
2,27,0
2,28,12.3499765396118
2,29,0
2,30,68.2213287353516
2,31,0
2,32,0
2,33,0
2,34,0
2,35,22.3015003204346
2,36,0
2,37,0
2,38,0
2,39,0
2,40,10.216344833374
2,41,19.8527355194092
2,42,0
2,43,2.0588481426239
2,44,6.04171800613403
2,45,0
2,46,198.959014892578
2,47,3.10611462593079
2,48,0
2,49,2.7305314540863
2,50,0
2,51,0
2,52,0
2,53,0
2,54,0
2,55,872.373657226562
2,56,1815.39135742188
2,57,19.0708904266357
2,58,18.9093685150146
2,59,7.52662181854248
2,60,0
2,61,1007.40698242188
2,62,116.229347229004
2,63,79.7649841308594
2,64,126.744102478027
2,65,75.9163818359375
2,66,1.86004042625427
2,67,103.745208740234
2,68,1
2,69,1
3,1,3
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,10.4136800765991
3,11,2.70102381706238
3,12,0
3,13,4.25393629074097
3,14,26.6076793670654
3,15,0
3,16,61.6628761291504
3,17,4.18308687210083
3,18,4.01727104187012
3,19,0
3,20,42.3127517700195
3,21,0.877338469028473
3,22,0
3,23,0
3,24,3.10705089569092
