"Event #","Time","Event_length","event_id","filename"
47,27506.236328125,19,1,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
124,35464.01171875,23,2,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
140,37188.125,25,3,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
211,42585.46875,23,4,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
360,52208.5546875,19,5,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
384,53949.97265625,20,6,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
408,54852.05859375,23,7,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
716,73450.84375,28,8,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
827,79678.1875,28,9,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
889,83505.296875,18,10,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
968,87476.25,21,11,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1302,105085.6015625,27,12,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1314,105533.421875,23,13,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1398,109785.546875,22,14,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1507,114982.0703125,24,15,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1591,118404.1171875,20,16,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1592,118524.15625,23,17,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1706,124742.0703125,24,18,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1743,126651.3046875,19,19,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1806,130111.5859375,19,20,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1968,139330.640625,21,21,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2004,141669.34375,20,22,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2194,152130.71875,19,23,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2251,154507.390625,16,24,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2605,175789.15625,17,25,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2764,183123.3125,28,26,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2905,192200.703125,24,27,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2925,193418.09375,20,28,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2992,196592.625,22,29,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3001,197186.234375,26,30,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3048,199544.78125,20,31,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3514,225986.09375,26,32,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3677,235731.171875,23,33,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
