"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
47,3,27506.236328125,19,0,0,0,0,0,0,0,0,0,0,0,0,5.25554132461548,0,9.39945602416992,1.26950538158417,1.56113111972809,0,92.3963165283203,0.667047917842865,1.28607189655304,0,0,0.297999203205109,0,0,3.80087900161743,2.5008499622345,17.7855205535889,1.63723146915436,2.82983112335205,205.538299560547,1.0967333316803,4.62931966781616,0,0,0,1.29319047927856,9.75623798370361,6.73663902282715,0,0.722137331962585,0.103638708591461,0.988776206970215,1768.97619628906,49.648078918457,7.97411251068115,7.94831466674805,2.82884883880615,0.100848890841007,0.639154374599457,0.240089908242226,0,405.533264160156,825.625915527344,83.1170654296875,76.3747253417969,5.42403554916382,16.7105007171631,708.912536621094,98.9558410644531,55.0106964111328,73.9099578857422,70.2598495483398,6.60820817947388,110.720932006836,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
124,3,35464.01171875,23,0,0,0,0,0,0,0,0,12.453577041626,2.56592178344727,0,5.36927938461304,10.3654403686523,0,60.4939994812012,0,0,1.10959815979004,0,0,2.80326128005981,0.686592876911163,14.9181509017944,1.52584707736969,0.9627965092659,0,12.3499765396118,0,68.2213287353516,0,0,0,0,22.3015003204346,0,0,0,0,10.216344833374,19.8527355194092,0,2.0588481426239,6.04171800613403,0,198.959014892578,3.10611462593079,0,2.7305314540863,0,0,0,0,0,872.373657226562,1815.39135742188,19.0708904266357,18.9093685150146,7.52662181854248,0,1007.40698242188,116.229347229004,79.7649841308594,126.744102478027,75.9163818359375,1.86004042625427,103.745208740234,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
140,3,37188.125,25,0,0,0,0,0,0,0,0,10.4136800765991,2.70102381706238,0,4.25393629074097,26.6076793670654,0,61.6628761291504,4.18308687210083,4.01727104187012,0,42.3127517700195,0.877338469028473,0,0,3.10705089569092,16.687084197998,1.58197784423828,4.65014839172363,28.0368824005127,0,105.457000732422,0.769466996192932,0,128.386856079102,1.18510603904724,0.206470906734467,3.26447248458862,1.46575546264648,0,0.805552959442139,134.235168457031,45.0389747619629,0.683319330215454,1.46218681335449,40.5399208068848,0.74922901391983,1461.50622558594,27.160005569458,3.45444631576538,13.0080595016479,0,0,0,0,0.509200394153595,1456.36193847656,2507.12133789062,133.006240844727,109.807792663574,11.4241542816162,0,984.735534667969,62.0818634033203,44.9634132385254,260.676239013672,108.43431854248,4.18264627456665,108.663520812988,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
211,3,42585.46875,23,0,0,0,0,0,0,0,0,0,0,0,2.77257323265076,16.2521800994873,0,124.298622131348,1.06177091598511,1.00636446475983,0,16.5877647399902,4.41259098052979,0.454012662172318,4.1016263961792,0,25.9759864807129,2.3751392364502,0,12.7216482162476,0,55.5426788330078,0,0,22.8852024078369,0,3.36469626426697,0,0,0,0,27.2612075805664,6.52154541015625,0,0.403783202171326,1.56498777866364,0,139.853652954102,0,0.751024842262268,0,0,0.255671709775925,0.533356487751007,0.693565726280212,0,1084.73449707031,1797.85534667969,123.543235778809,64.7172622680664,5.04514026641846,0,992.78564453125,104.971717834473,71.1710510253906,108.164207458496,85.2762985229492,3.73726677894592,105.108856201172,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
360,3,52208.5546875,19,0,4.80062627792358,0,0,0,0,0,0.617541313171387,0,0,0,4.62167119979858,33.3170890808105,0,78.3285446166992,1.49457013607025,1.21995282173157,0,6.56432294845581,1.44818830490112,0,1.55694735050201,11.8560571670532,27.5939235687256,0,0,32.1490745544434,0.109582781791687,118.834175109863,0,0,5.49426078796387,0,22.6070098876953,0,0,0.77469265460968,0.134710997343063,23.5767993927002,32.3213119506836,0,2.29501938819885,11.104660987854,4.53541898727417,913.779113769531,43.0831298828125,1.43859016895294,0,1.32239365577698,0,0,0,1.37290012836456,992.511352539062,2068.17163085938,64.9501495361328,25.5242099761963,4.4171781539917,0,796.334838867188,83.9635543823242,49.5489807128906,200.728988647461,81.1035232543945,2.68483948707581,107.03507232666,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
384,3,53949.97265625,20,0,0,0,0,0,0,0,0,7.55740404129028,0,0,3.56940507888794,14.4561166763306,0,101.134262084961,0,0,4.26559162139893,56.2712821960449,2.90073823928833,0.0952436104416847,1.357550740242,3.89350509643555,70.007209777832,1.44779753684998,0,52.4073181152344,0,125.769714355469,0,4.06951475143433,65.1464614868164,0.87300968170166,8.37038421630859,0,4.19293832778931,0.667727172374725,0,87.4734115600586,13.6985149383545,2.3721034526825,1.27615487575531,5.44384717941284,3.63419198989868,2264.17211914062,82.8255157470703,0,12.1966400146484,0,3.60141134262085,4.10492706298828,3.88376951217651,0,1383.66259765625,2547.63647460938,361.899963378906,266.421539306641,36.1912231445312,0.778856575489044,770.848571777344,91.119873046875,54.514274597168,149.631164550781,102.584869384766,4.19278144836426,108.660621643066,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
408,3,54852.05859375,23,0,0,0,0,0,0,0,0,2.97578454017639,0,0,0,23.475866317749,0,77.5014572143555,0.125145703554153,0.268451571464539,0,25.4664306640625,0.558254659175873,3.39049887657166,0,2.00645399093628,32.1423950195312,0,3.861407995224,14.0941896438599,0,42.2810287475586,2.05372023582458,0,32.734806060791,0.805608153343201,9.40822410583496,3.15472269058228,0,0,0.45822274684906,29.6248073577881,29.4171676635742,0,0,13.0512437820435,0.91969496011734,353.224060058594,6.83545923233032,1.24532425403595,2.51975250244141,0,1.08576381206512,0.279896408319473,0.5014408826828,0,917.026062011719,1798.94274902344,153.713577270508,136.726318359375,26.1907958984375,13.4040660858154,925.781311035156,105.037010192871,71.791862487793,121.404388427734,85.5927581787109,4.19534158706665,107.221015930176,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
716,3,73450.84375,28,0,0,0,0,0,0,0,0,0,0,0,0.739145278930664,0,0,7.70930671691895,0,0,0,163.401672363281,1.01668214797974,4.51959753036499,0.0745658949017525,0,0,5.46822452545166,0,13.3448028564453,0,23.4418430328369,0,47.6282501220703,327.215606689453,1.0599524974823,5.91225337982178,0,0,0,0,1.55232489109039,2.00081467628479,0,1.80029273033142,3.65056967735291,1.92425584793091,1500.71057128906,42.1129875183105,6.76446723937988,3.30668067932129,0.0670644864439964,1.89305746555328,1.39684629440308,1.21850323677063,4.10549688339233,404.461334228516,800.346862792969,1380.33837890625,1473.42834472656,276.324981689453,3.43096899986267,1065.76318359375,99.9546356201172,82.2143630981445,124.767860412598,72.5886917114258,6.76223421096802,110.839500427246,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
827,3,79678.1875,28,0,0,0.467434793710709,0,0,0,0.075698509812355,0,0,0.644174695014954,0,1.13233470916748,6.58621406555176,0,7.93746042251587,39.7630729675293,40.4259643554688,2.71091437339783,29.259162902832,1.79465806484222,3.62075710296631,0,55.5120887756348,0,3.19372224807739,0.602887630462646,2.68837952613831,0.248228490352631,20.2687931060791,0,12.3981046676636,162.988189697266,17.675012588501,1.30328905582428,0.123817101120949,1.02496325969696,0,0.388379007577896,4.19793128967285,11.9986991882324,0.695270538330078,1.09191763401031,111.964134216309,0.510856866836548,1168.88244628906,47.9399757385254,7.88251733779907,5.3331413269043,0,0.0302965473383665,0.937376499176025,0.104756638407707,0,727.984741210938,1293.62939453125,1434.3310546875,1446.97338867188,320.644165039062,0,1175.35595703125,83.2865447998047,69.2075500488281,206.888168334961,72.298469543457,6.84950590133667,110.414688110352,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
889,3,83505.296875,18,0,0,0,0,0,0,0,0,0,0,0,0,11.7635478973389,0,131.861450195312,0.172346696257591,0.636053502559662,0,59.3822746276855,3.29110479354858,5.52527666091919,3.47010016441345,4.42481374740601,19.9176273345947,1.82954144477844,1.50888562202454,24.4771251678467,1.19422841072083,87.0461654663086,0,1.36446714401245,82.2610244750977,0,11.7712821960449,2.97754049301147,0,0,0,97.9644165039062,19.1816997528076,0,0.179981470108032,16.1325759887695,2.38907098770142,938.954772949219,32.2859001159668,3.01609659194946,13.1122007369995,0,0,0,0,0,1169.49951171875,2300.48217773438,206.711196899414,175.623519897461,17.0710563659668,1.18147945404053,702.259765625,92.8433380126953,52.6889495849609,188.804107666016,101.836631774902,4.22891569137573,108.540214538574,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
